X,Y,ID,prec,url,width,height,tags
25.06119982,56.94188614,6298,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
168.2368916,61.87336541,6299,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.14086561,78.06451349,6300,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
143.3627965,-29.21944065,6301,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.8906518,-0.9467267856,6302,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-77.56702531,48.78460706,6303,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.41256575,-40.75489072,6304,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.55348221,-22.08485904,6305,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
89.03519965,41.59680047,6306,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.9953832,-22.91969538,6307,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
166.5966252,62.9872379,6308,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.94265406,14.01384736,6309,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.56814453,80.71488202,6310,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-149.5102652,66.31275871,6311,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-99.8668845,27.53656466,6312,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.9282599,43.11612988,6313,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
31.69152081,-1.719318109,6314,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-52.19646836,-10.93497755,6315,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
78.76507803,22.4900097,6316,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.07438908,25.77840222,6317,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
140.7954594,61.2615888,6318,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.63855969,56.1909526,6319,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
100.5713916,0.2328325507,6320,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.05717866,12.26928579,6321,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-3.990460477,13.86648301,6322,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.12420007,48.51052051,6323,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-150.6603042,60.37794024,6324,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
112.056711,25.32151517,6325,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-109.3339165,63.55948128,6326,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
66.24974377,57.35198598,6327,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
4.040450079,44.4774453,6328,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
124.5515283,43.18692771,6329,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.62966237,43.97635194,6330,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
109.9811978,45.55011824,6331,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
127.6997345,60.22272145,6332,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.45376048,14.41694189,6333,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
126.6777782,55.1007553,6334,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
74.40515867,37.50553664,6335,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
0.1123407449,17.98545023,6336,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.36748386,45.12031726,6337,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-49.06887564,-14.01380265,6338,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-77.56292556,48.33193042,6339,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-81.89499717,81.8357393,6340,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
43.08174121,1.667263379,6341,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
95.21831273,35.36199066,6342,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-40.15833573,-5.811643416,6343,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.7823292,24.74163643,6344,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
151.5472741,-2.994479877,6345,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
42.97084876,51.95597791,6346,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
69.68738085,30.79549492,6347,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
111.8610407,37.60062024,6348,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-44.62480284,-5.316558144,6349,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
135.5705405,-32.66741626,6350,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-0.6217549714,52.0053827,6351,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
43.34323102,21.26683589,6352,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.87499636,41.75213255,6353,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
93.34149605,46.41896109,6354,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-131.455031,69.8445869,6355,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.57540221,0.431402175,6356,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
103.2999354,73.07896984,6357,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.0427281,56.69524978,6358,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.996365794,49.44036902,6359,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-55.77289084,-10.80583239,6360,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.9734435,15.19933901,6361,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-59.30642504,-52.15937228,6362,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
16.63698665,16.10108011,6363,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.57467056,57.17234878,6364,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
143.0008509,-26.29038072,6365,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.4995123,69.50131726,6366,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-85.38460739,45.33590946,6367,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.0854268,-27.33026417,6368,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
117.1254878,30.27798504,6369,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
